frame_id,steering_angle
04979,0.08110839128494263
04980,0.0013748854398727417
04981,-0.00594601035118103
04982,-0.017799392342567444
04983,-0.04244634509086609
04984,-0.052096426486968994
04985,-0.08519361913204193
04986,-0.17207032442092896
04987,-0.17449146509170532
04988,-0.2537475824356079
04989,-0.2929774522781372
04990,-0.06338003277778625
04991,-0.047697633504867554
04992,-0.01912301778793335
04993,-0.01848691701889038
04994,0.08311054110527039
04995,0.042997151613235474
04996,-0.04120120406150818
04997,-0.02372586727142334
04998,0.06782633066177368
04999,-0.034183964133262634
05000,-0.0832783430814743
05001,-0.06951861083507538
05002,-0.05396810173988342
05003,0.07291939854621887
05004,0.16037768125534058
05005,0.3349115550518036
05006,0.44185104966163635
05007,0.46546414494514465
05008,0.37094739079475403
05009,0.053437620401382446
05010,-0.1435486078262329
05011,-0.5764834880828857
05012,-0.49732664227485657
05013,-0.379127562046051
05014,-0.22327744960784912
05015,-0.3033173978328705
05016,-0.12383803725242615
05017,-0.0005246549844741821
05018,0.27852699160575867
05019,0.23054969310760498
05020,0.19784489274024963
05021,0.17800387740135193
05022,-0.010332316160202026
05023,-0.035726696252822876
05024,-0.0563492476940155
05025,-0.029057234525680542
05026,-0.016128867864608765
05027,0.020510569214820862
05028,-0.002609953284263611
05029,-0.010560810565948486
05030,-0.029256492853164673
05031,-0.029888466000556946
05032,-0.06055891513824463
05033,-0.08664576709270477
05034,-0.016995340585708618
05035,-0.038931384682655334
05036,-0.02174404263496399
05037,-0.02950631082057953
05038,0.02668929100036621
05039,-0.009647637605667114
05040,-0.007163539528846741
05041,-0.011503636837005615
05042,-0.025220096111297607
05043,-0.5640315413475037
05044,0.11545625329017639
05045,0.12848863005638123
05046,0.020821690559387207
05047,0.20797225832939148
05048,0.14149907231330872
05049,0.07932496070861816
05050,0.07484370470046997
05051,0.06020665168762207
05052,0.048416152596473694
05053,-0.014900058507919312
05054,-0.15335124731063843
05055,0.33104369044303894
05056,0.393158882856369
05057,0.5071184635162354
05058,-1.0513423681259155
05059,-0.5352598428726196
05060,0.8048851490020752
05061,0.7985178232192993
05062,0.5927644968032837
05063,0.5276145935058594
05064,-0.14224672317504883
05065,-0.7984228134155273
05066,-0.6407561302185059
05067,-1.0540130138397217
05068,-0.9312907457351685
05069,-0.5305615663528442
05070,-0.408768892288208
05071,-0.07707853615283966
05072,-0.30555734038352966
05073,-0.30938732624053955
05074,-0.2235797494649887
05075,-0.0685245543718338
05076,-0.03021968901157379
05077,-0.03357696533203125
05078,-0.032805830240249634
05079,-0.06512254476547241
05080,-0.07876605540513992
05081,-0.046783775091171265
05082,-0.1268528550863266
05083,-0.14311355352401733
05084,-0.07285243272781372
05085,-0.08956891298294067
05086,-0.08395671844482422
05087,-0.22998785972595215
05088,-0.04895183444023132
05089,-0.036503732204437256
05090,-0.06933201849460602
05091,-0.012971550226211548
05092,-0.3775410056114197
05093,-0.20855943858623505
05094,-0.12715059518814087
05095,-0.2110600769519806
05096,-0.22385083138942719
05097,-0.07305583357810974
05098,-0.03975395858287811
05099,0.10902100801467896
05100,-0.5613725185394287
05101,-0.7610783576965332
05102,-0.7609735727310181
05103,-0.3333825170993805
05104,-0.2846378982067108
05105,0.21155092120170593
05106,-0.2435293346643448
05107,-0.49993404746055603
05108,-0.6602417230606079
05109,-0.017758727073669434
05110,-0.16191056370735168
05111,-0.36378729343414307
05112,-0.3257419168949127
05113,-0.08039434254169464
05114,-0.3141822814941406
05115,-0.47965675592422485
05116,-0.03201664984226227
05117,-0.03184621036052704
05118,-0.0460217148065567
05119,-0.04022224247455597
05120,-0.27642059326171875
05121,-0.08629617094993591
05122,-0.2001645863056183
05123,-0.14037193357944489
05124,-0.0746263861656189
05125,-0.05379524827003479
05126,-0.17711901664733887
05127,-0.058861494064331055
05128,-0.12725526094436646
05129,-0.4067515432834625
05130,-0.6944969892501831
05131,-0.22990413010120392
05132,-0.29753246903419495
05133,0.04784351587295532
05134,0.08474868535995483
05135,-0.07467275857925415
05136,0.09111350774765015
05137,-0.18053805828094482
05138,-0.2551099359989166
05139,-0.2021368443965912
05140,0.09664851427078247
05141,-0.127096027135849
05142,-0.17612490057945251
05143,-0.04790261387825012
05144,-0.40842223167419434
05145,-0.020819202065467834
05146,-0.1285291314125061
05147,-0.15911796689033508
05148,-0.1883196383714676
05149,-0.0734957754611969
05150,-0.05328655242919922
05151,-0.7176306247711182
05152,-0.6655809879302979
05153,-0.1967604160308838
05154,-0.23575672507286072
05155,0.009850531816482544
05156,0.023027509450912476
05157,-0.04893314838409424
05158,-0.059892505407333374
05159,-0.025968000292778015
05160,-0.026320964097976685
05161,0.0018439888954162598
05162,-0.04302710294723511
05163,-0.08834865689277649
05164,-0.04432833194732666
05165,-0.24386043846607208
05166,-0.0995427668094635
05167,-0.07248686254024506
05168,-0.0955592691898346
05169,-0.01621916890144348
05170,0.008052408695220947
05171,-0.05115927755832672
05172,-0.02841542661190033
05173,-0.03735342621803284
05174,-0.03285381197929382
05175,-0.026907727122306824
05176,-0.028062820434570312
05177,-0.04918816685676575
05178,-0.1944698691368103
05179,-0.3303681015968323
05180,-0.5511664152145386
05181,-0.16581961512565613
05182,-0.2471083104610443
05183,-0.03283141553401947
05184,-0.08324697613716125
05185,-0.03715004026889801
05186,-0.0410708487033844
05187,-0.08097629249095917
05188,-0.06512244045734406
05189,-0.05881018936634064
05190,-0.06314684450626373
05191,-0.20579279959201813
05192,-0.0771576315164566
05193,-0.10764575004577637
05194,-0.24105367064476013
05195,-0.08319979906082153
05196,-0.09944799542427063
05197,-0.4762580096721649
05198,0.009585738182067871
05199,-0.3240712285041809
05200,-0.05668003112077713
05201,-0.052907973527908325
05202,-0.0376000851392746
05203,0.004395335912704468
05204,-0.0354434996843338
05205,-0.07416731119155884
05206,-0.04135653376579285
05207,-0.23302508890628815
05208,-0.0701039731502533
05209,-0.13896676898002625
05210,-0.23357535898685455
05211,-0.06346224248409271
05212,-0.08952850103378296
05213,-0.06268055737018585
05214,-0.08855804800987244
05215,-0.14415672421455383
05216,-0.05387359857559204
05217,-0.052978307008743286
05218,-0.038947805762290955
05219,-0.06434366106987
05220,-0.08968962728977203
05221,-0.053259387612342834
05222,-0.0572633296251297
05223,-0.06051000952720642
05224,-0.05767205357551575
05225,-0.11731380224227905
05226,-0.05723363161087036
05227,-0.0955810397863388
05228,-0.12130014598369598
05229,-0.11140649020671844
05230,-0.1249038577079773
05231,-0.13667619228363037
05232,-0.20438152551651
05233,-0.1593025028705597
05234,-0.12796849012374878
05235,-0.15428636968135834
05236,-0.10381963849067688
05237,-0.13508197665214539
05238,-0.06428421288728714
05239,-0.08476591110229492
05240,-0.07374849915504456
05241,-0.0984322726726532
05242,-0.18790632486343384
05243,-0.1018269956111908
05244,-0.059934958815574646
05245,-0.0687069520354271
05246,-0.04715970158576965
05247,-0.10355764627456665
05248,-0.05669276416301727
05249,-0.03192541003227234
05250,-0.029311835765838623
05251,-0.010532885789871216
05252,-0.0553072988986969
05253,-0.18010783195495605
05254,-0.07183502614498138
05255,-0.7137974500656128
05256,-0.4989803731441498
05257,-0.20130957663059235
05258,-0.20852471888065338
05259,-0.051982223987579346
05260,-0.046750202775001526
05261,-0.08289019763469696
05262,-0.061455100774765015
05263,-0.03697459399700165
05264,0.07053998112678528
05265,0.15655922889709473
05266,0.24231871962547302
05267,0.10836741328239441
05268,0.2352502942085266
05269,-0.05573420226573944
05270,-0.06503094732761383
05271,0.01179628074169159
05272,-0.03706255555152893
05273,-0.06634309887886047
05274,-0.08983469009399414
05275,-0.06195154786109924
05276,-0.03860899806022644
05277,-0.034037455916404724
05278,-0.08470618724822998
05279,-0.048779696226119995
05280,-0.06292274594306946
05281,-0.05857858061790466
05282,-0.050672441720962524
05283,-0.07489846646785736
05284,-0.06240189075469971
05285,-0.07540270686149597
05286,0.0013552606105804443
05287,-0.08498437702655792
05288,-0.08017945289611816
05289,-0.042417675256729126
05290,-0.07097595930099487
05291,-0.08669182658195496
05292,-0.07835155725479126
05293,-0.052383825182914734
05294,-0.284509539604187
05295,-0.10339201986789703
05296,-0.03164145350456238
05297,-0.14591911435127258
05298,0.0007054805755615234
05299,-0.018372565507888794
05300,-0.045122772455215454
05301,-0.11569970846176147
05302,-0.014399141073226929
05303,0.1066918671131134
05304,0.013314694166183472
05305,0.1276894509792328
05306,0.0037838518619537354
05307,-0.05052030086517334
05308,-0.13864748179912567
05309,-0.05941233038902283
05310,-0.040149152278900146
05311,-0.07091060280799866
05312,-0.0458272248506546
05313,-0.03109881281852722
05314,-0.017962872982025146
05315,-0.3671512007713318
05316,-0.22931285202503204
05317,-0.3983192443847656
05318,-0.06397143006324768
05319,-0.3600843548774719
05320,-0.2583039700984955
05321,-0.16734662652015686
05322,-0.18503141403198242
05323,-0.08116459846496582
05324,-0.33230826258659363
05325,-0.0652298629283905
05326,-0.06792168319225311
05327,-0.12392456829547882
05328,-0.038128599524497986
05329,-0.07913601398468018
05330,-0.04083928465843201
05331,0.06916968524456024
05332,0.05639946460723877
05333,-0.02510713040828705
05334,-0.03321036696434021
05335,-0.06482106447219849
05336,-0.00408327579498291
05337,0.004468172788619995
05338,-0.05600742995738983
05339,-0.058375537395477295
05340,-0.05822479724884033
05341,-0.11451694369316101
05342,-0.1069774329662323
05343,-0.44860151410102844
05344,-0.7506358623504639
05345,-0.8017600774765015
05346,-0.44026294350624084
05347,-0.31410059332847595
05348,-0.060818299651145935
05349,-0.4755673110485077
05350,-0.14136546850204468
05351,-0.036169618368148804
05352,0.05592279136180878
05353,0.029242128133773804
05354,0.01581147313117981
05355,0.11225366592407227
05356,-0.5297408103942871
05357,-0.07527166604995728
05358,-0.15351980924606323
05359,-0.09332670271396637
05360,-0.05036897957324982
05361,-0.21784484386444092
05362,-0.10669311881065369
05363,-0.07329447567462921
05364,-0.09768608212471008
05365,-0.07480591535568237
05366,-0.04002371430397034
05367,-0.04805925488471985
05368,-0.05766022205352783
05369,-0.09245769679546356
05370,-0.3729233741760254
05371,-0.3155100345611572
05372,-0.3075171113014221
05373,-0.1489686518907547
05374,-0.12234275788068771
05375,-0.1414257436990738
05376,-0.04847978055477142
05377,-0.14880481362342834
05378,-0.00980086624622345
05379,-0.0026927590370178223
05380,-0.22178660333156586
05381,-0.17454777657985687
05382,-0.19022178649902344
05383,-0.06877747178077698
05384,-0.17025572061538696
05385,-0.15613961219787598
05386,-0.07116787135601044
05387,-0.0662575364112854
05388,-0.06292086839675903
05389,-0.0477728545665741
05390,-0.023676544427871704
05391,-0.011818841099739075
05392,-0.04842782020568848
05393,-0.03940962255001068
05394,-0.07285052537918091
05395,-0.17820683121681213
05396,-0.06450757384300232
05397,-0.04310424625873566
05398,0.030753985047340393
05399,-0.02546711266040802
05400,-0.04412706196308136
05401,-0.03214822709560394
05402,-0.034465715289115906
05403,-0.05132821202278137
05404,-0.03015422821044922
05405,-0.0890626609325409
05406,-0.1773587018251419
05407,-0.07503936439752579
05408,-0.17348498106002808
05409,-0.073554128408432
05410,-0.7387164831161499
05411,-0.907366156578064
05412,-0.6209699511528015
05413,-0.34417524933815
05414,0.03973694145679474
05415,-0.6365857124328613
05416,-0.022510021924972534
05417,-0.28916987776756287
05418,-0.00984586775302887
05419,0.0707356184720993
05420,-0.019072234630584717
05421,-0.03672361373901367
05422,-0.051133379340171814
05423,0.03602564334869385
05424,-0.026610568165779114
05425,-0.16068771481513977
05426,-0.07246735692024231
05427,-0.03779357671737671
05428,-0.15616144239902496
05429,-0.051968976855278015
05430,-0.10513018071651459
05431,-0.04351954162120819
05432,-0.025612369179725647
05433,-0.29690584540367126
05434,0.019181370735168457
05435,-0.0554487481713295
05436,-0.05732649564743042
05437,-0.059440091252326965
05438,-0.040151119232177734
05439,-0.03491966426372528
05440,-0.02138267457485199
05441,-0.027028337121009827
05442,-0.03258511424064636
05443,-0.03256741166114807
05444,-0.031056076288223267
05445,-0.09314973652362823
05446,-0.20422804355621338
05447,0.08092036843299866
05448,-0.043647632002830505
05449,-0.09513607621192932
05450,0.061204031109809875
05451,-0.08398455381393433
05452,0.03289741277694702
05453,-0.03388205170631409
05454,-0.12899641692638397
05455,-0.47623321413993835
05456,-0.20582090318202972
05457,-0.20250770449638367
05458,-0.1323845237493515
05459,-0.026743993163108826
05460,-0.0022230148315429688
05461,0.012182161211967468
05462,-0.04228515923023224
05463,-0.06998369097709656
05464,-0.043547555804252625
05465,-0.00980629026889801
05466,-0.07933229207992554
05467,-0.12788818776607513
05468,-0.09574185311794281
05469,-0.03918357193470001
05470,-0.049347445368766785
05471,-0.028705686330795288
05472,-0.019706010818481445
05473,-0.03543773293495178
05474,-0.02828243374824524
05475,-0.00721663236618042
05476,-0.0063866376876831055
05477,0.014135926961898804
05478,-0.010921299457550049
05479,-0.011764109134674072
05480,0.03716379404067993
05481,-0.03251864016056061
05482,-0.09214499592781067
05483,-0.7933251857757568
05484,-0.7098809480667114
05485,-0.6457281112670898
05486,-0.3818730413913727
05487,0.03797602653503418
05488,-0.8018349409103394
05489,-0.6723027229309082
05490,-0.7054307460784912
05491,-0.5621335506439209
05492,-0.5543810129165649
05493,-1.0725923776626587
05494,-0.5921738147735596
05495,-0.18420812487602234
05496,-0.651269793510437
05497,-1.0077203512191772
05498,-1.1113334894180298
05499,-0.8705587387084961
05500,-0.5623767971992493
05501,-1.0771567821502686
05502,-0.44890186190605164
05503,-0.7609554529190063
05504,-0.9782966375350952
05505,-1.2246359586715698
05506,-1.010716438293457
05507,-0.6460808515548706
05508,-0.24625509977340698
05509,-0.004128500819206238
05510,-0.01799367368221283
05511,-0.02035553753376007
05512,-0.04768463969230652
05513,-0.034416019916534424
05514,-0.01287136971950531
05515,-0.09505355358123779
05516,0.04012759029865265
05517,-0.0054177045822143555
05518,0.08013847470283508
05519,0.042363375425338745
05520,0.04404744505882263
05521,0.0565042644739151
05541,-0.6461684703826904
05542,0.02298004925251007
05543,0.21945425868034363
05544,0.023626059293746948
05545,0.047723621129989624
05546,0.04062478244304657
05547,-0.05489760637283325
05548,-0.056805580854415894
05549,0.026066437363624573
05550,-0.016793474555015564
05551,0.002256929874420166
05552,0.0343075692653656
05553,0.10434943437576294
05554,0.0006175786256790161
05555,-0.018718689680099487
05556,-0.007632538676261902
05557,0.17902448773384094
05558,0.13362658023834229
05559,0.15967944264411926
05560,0.07663530111312866
05561,0.016250744462013245
05562,-0.021958783268928528
05563,-0.01592424511909485
05564,-0.025863751769065857
05565,-0.01955464482307434
05566,-0.011083424091339111
05567,-0.02349582314491272
05568,0.02344176173210144
05569,0.02948148548603058
05570,0.02595508098602295
05571,-0.015713095664978027
05572,0.11724472045898438
05573,-0.1057809591293335
05574,-0.5924419164657593
05575,-0.2683781087398529
05576,0.11908578872680664
05577,-0.5397493839263916
05578,-0.8448740243911743
05579,-0.32727494835853577
05580,0.4915090501308441
05581,0.03807762265205383
05582,-0.0310257226228714
05583,-0.7521407604217529
05584,0.13470932841300964
05585,0.15867456793785095
05586,-0.2665753662586212
05587,0.24240848422050476
05588,0.07902160286903381
05589,-0.041485607624053955
05590,-0.09071579575538635
05591,-0.03468090295791626
05592,-0.32114964723587036
05593,0.32848724722862244
05594,0.3939262330532074
05595,0.1430271565914154
05596,0.46741607785224915
05597,0.7935006618499756
05598,0.7091563940048218
05599,0.6700143814086914
05600,0.45795199275016785
05601,0.3052423894405365
05602,0.1900777518749237
05603,-0.023504123091697693
05604,-0.028060242533683777
05605,0.05710881948471069
05606,-0.130061537027359
05607,0.04063898324966431
05608,-0.21319973468780518
05609,-0.31070971488952637
05610,0.018745481967926025
05611,-0.11880657076835632
05612,0.021693110466003418
05613,-0.02029550075531006
05614,-0.15334872901439667
05615,-0.02546924352645874
05616,-0.08787904679775238
05617,-0.015805572271347046
05618,-0.9685279130935669
05619,-0.003213256597518921
05620,-0.38308995962142944
05621,-0.2363286316394806
05622,-0.1504071205854416
05623,-0.035213977098464966
05624,-0.014643043279647827
05625,-0.01722884178161621
05626,-0.005441337823867798
05627,0.02213941514492035
05628,0.07967403531074524
05629,0.10090306401252747
05630,0.020732328295707703
05631,0.0881941020488739
05632,0.11873945593833923
05633,0.1871141791343689
05634,0.06988242268562317
05635,-0.27869704365730286
05636,-0.05814090371131897
05637,-0.0731116533279419
05638,-0.10293631255626678
05639,-0.26720666885375977
05640,-0.0038153529167175293
05641,0.22789934277534485
05642,-0.17194317281246185
05643,-0.25612011551856995
05644,-0.4727427363395691
05645,-0.7826484441757202
05646,-1.070083737373352
05647,-1.313950538635254
05648,-1.5723947286605835
05649,-1.4048000574111938
05650,-1.0145739316940308
05651,-0.39481040835380554
05652,-0.9186912775039673
05653,-0.6736688613891602
05654,-0.798015832901001
05655,-0.5443096160888672
05656,-1.1139496564865112
05657,-1.0555340051651
05658,-1.3215932846069336
05659,-0.7169790267944336
05660,-0.7080545425415039
05661,0.005596578121185303
05662,-0.04211661219596863
05663,-0.01852893829345703
05664,-0.04310661554336548
05665,-0.08769505470991135
05666,-0.0715257078409195
05667,-0.04677785933017731
05668,-0.05541437864303589
05669,-0.026454001665115356
05670,-0.0215921550989151
05671,-0.05122062563896179
05672,-0.058492474257946014
05673,-0.12810012698173523
05674,-0.04271438717842102
05675,-0.04325172305107117
05676,-0.11135831475257874
05677,-0.1962757557630539
05678,-0.17509697377681732
05679,-0.29846182465553284
05680,-0.14386479556560516
05681,-0.30907928943634033
05682,-0.09701259434223175
05683,-0.17175684869289398
05684,-0.120452880859375
05685,-0.09308528900146484
05686,-0.052376553416252136
05687,-0.14214296638965607
05688,-0.15555939078330994
05689,-0.03992867469787598
05690,-0.18133330345153809
05691,-0.000698477029800415
05692,-0.010064259171485901
05693,-0.07690112292766571
05694,-0.05474919080734253
05695,-0.0310380756855011
05696,-0.05981244146823883
05697,-0.0412442684173584
05698,-0.12192146480083466
05699,-0.19133563339710236
05700,0.04469546675682068
05701,0.008713945746421814
05702,0.07876160740852356
05703,-0.03186587989330292
05704,0.07282981276512146
05705,-0.009200498461723328
05706,-0.05482855439186096
05707,-0.16178670525550842
05708,-0.08296465873718262
05709,-0.07710325717926025
05710,-0.03127051889896393
05711,-0.03360681235790253
05712,-0.054785244166851044
05713,-0.01674821972846985
05714,-0.007377877831459045
05715,-0.3819912075996399
05716,-0.13190847635269165
05717,-0.009543225169181824
05718,0.0902152955532074
05719,0.043637871742248535
05720,-0.25779494643211365
05721,0.06091824173927307
05722,0.016971886157989502
05723,-0.13826526701450348
05724,-0.06082184612751007
05725,-0.08638310432434082
05726,-0.20264500379562378
05727,-0.18939894437789917
05728,-0.10325989127159119
05729,-0.10261541604995728
05730,-0.3126477003097534
05731,-0.18872013688087463
05732,-0.03482067584991455
05733,-0.22008667886257172
05734,-0.0488208532333374
05735,-0.06827755272388458
05736,-0.04719185829162598
05737,-0.06947687268257141
05738,-0.10142746567726135
05739,-0.11978581547737122
05740,-0.058324217796325684
05741,-0.17353975772857666
05742,-0.1473274677991867
05743,-0.04712161421775818
05744,-0.07891018688678741
05745,-0.025454729795455933
05746,-0.11335235834121704
05747,-0.057970255613327026
05748,-0.042375996708869934
05749,-0.1568492203950882
05750,-0.05044524371623993
05751,0.09005603194236755
05752,-0.027578413486480713
05753,-0.04212230443954468
05754,-0.123552605509758
05755,-0.08596611022949219
05756,-0.07810673117637634
05757,-0.21418288350105286
05758,-0.11954078078269958
05759,-0.10591459274291992
05760,-0.10994723439216614
05761,-0.032485514879226685
05762,0.06470111012458801
05763,-0.18072199821472168
05764,-0.0471249520778656
05765,-0.3612690269947052
05766,-0.07926825433969498
05767,-0.09409454464912415
05768,-0.06843851506710052
05769,-0.07806143164634705
05770,-0.29851555824279785
05771,-0.1745278537273407
05772,-0.06882880628108978
05773,-0.30108514428138733
05774,-0.06328772008419037
05775,-0.3933323323726654
05776,-0.06439487636089325
05777,-0.26739728450775146
05778,-0.2923794984817505
05779,-0.24360297620296478
05780,-0.2281665802001953
05781,-0.11494678258895874
05782,-0.23295734822750092
05783,-0.05207984149456024
05784,-0.038090065121650696
05785,-0.02576516568660736
05786,-0.05000387132167816
05787,-0.08061249554157257
05788,-0.013500645756721497
05789,-0.06497140973806381
05790,-0.07585667073726654
05791,-0.24044516682624817
05792,-0.2125677764415741
05793,-0.08238359540700912
05794,-0.39055967330932617
05795,-0.19462057948112488
05796,-0.27558961510658264
05797,-0.19706565141677856
05798,-0.07494960725307465
05799,-0.1584629863500595
05800,-0.2242298126220703
05801,-0.4626079499721527
05802,-0.3402746319770813
05803,-0.417877733707428
05804,-0.192411407828331
05805,-0.3851481080055237
05806,-0.4695989787578583
05807,-0.28865593671798706
05808,-0.4646143317222595
05809,-0.14846017956733704
05810,-0.42314183712005615
05811,-0.1528177410364151
05812,-0.24451544880867004
05813,-0.1965404897928238
05814,-0.17556621134281158
05815,-0.22173380851745605
05816,-0.17766806483268738
05817,-0.09076614677906036
05818,-0.09652996063232422
05819,-0.08739057183265686
05820,-0.04192192852497101
05821,-0.042519763112068176
05822,-0.023384854197502136
05823,-0.03370612859725952
05824,-0.048841238021850586
05825,-0.023675724864006042
05826,-0.02885092794895172
05827,-0.05114664137363434
05828,-0.08891957998275757
05829,-0.0752650648355484
05830,-0.42812374234199524
05831,-0.0762389600276947
05832,-0.06419619917869568
05833,-0.034574225544929504
05834,-0.021148353815078735
05835,-0.04567885398864746
05836,-0.0452040433883667
05837,-0.06300413608551025
05838,-0.04143416881561279
05839,-0.048150211572647095
05840,-0.03249111771583557
05841,-0.00020657479763031006
05842,0.10275974869728088
05843,-0.08356848359107971
05844,-0.03318047523498535
05845,-0.03717432916164398
05846,-0.10227914154529572
05847,-0.08335399627685547
05848,-0.0834098607301712
05849,-0.17469629645347595
05850,-0.288469523191452
05851,-0.17013736069202423
05852,-0.0902041345834732
05853,-0.06256699562072754
05854,-0.23907575011253357
05855,-0.17369170486927032
05856,-0.16933511197566986
05857,-0.2063238024711609
05858,-0.051238566637039185
05859,-0.28933441638946533
05860,-0.06437772512435913
05861,-0.07889820635318756
05862,-0.013159826397895813
05863,-0.03416956961154938
05864,-0.020037829875946045
05865,0.2792292535305023
05866,0.39217570424079895
